text_preview,ground_truth,distilbert_prediction,distilbert_confidence,prob_real,prob_fake,text_length,source_dataset,correct
Says the unemployment rate for African-American youths is 59 percent.,barely-true,fake,0.6398,0.3602,0.6398,10,liar,1
Did you know that in 2013 over 50 percent of all babies born in Oregon were Hispanic?,false,fake,0.9086,0.0914,0.9086,17,liar,1
Six institutions in our country now control two thirds of the capital.,false,fake,0.7882,0.2118,0.7882,12,liar,1
Wisconsins rainy day fund is 165 times bigger than when we first took office.,true,fake,0.6969,0.3031,0.6969,14,liar,0
I belong to the AFL-CIO.,true,fake,0.8557,0.1443,0.8557,5,liar,0
Foreign aid is less than 1 percent of our federal budget.,true,real,0.511,0.511,0.489,11,liar,1
Back door gun control is in full effect in the United States due to Obamas Environmental Protection Agency.,pants-fire,fake,0.9261,0.0739,0.9261,18,liar,1
Poll after poll after poll shows me beating Hillary.,barely-true,fake,0.9826,0.0174,0.9826,9,liar,1
"In Georgia, women earn 82 cents for every dollar earned by men.",half-true,fake,0.9781,0.0219,0.9781,12,liar,0
Every person on death row was a foster kid.,false,fake,0.789,0.211,0.789,9,liar,1
It has been 269 days since (Hillary) Clinton has held a press conference.,mostly-true,fake,0.9823,0.0177,0.9823,13,liar,0
The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal communit,barely-true,fake,0.9034,0.0966,0.9034,26,liar,1
"Ann Kuster supports the government takeover of healthcare, which robs Medicare of over $700 billion.",false,fake,0.7578,0.2422,0.7578,15,liar,1
Im also the only lieutenant governor to not take a security detail.,mostly-true,fake,0.8213,0.1787,0.8213,12,liar,0
Says Miami Congressman Carlos Curbelo supports drilling offshore and repeatedly voted against President Obamas ability t,barely-true,fake,0.8124,0.1876,0.8124,22,liar,1
Says five Democratic state senators were for her bicycle tailgating bill before they were against it.,true,fake,0.7282,0.2718,0.7282,16,liar,0
"When Social Security started, age expectancy for the average man was 58. It was 62 -- 62 for women.",true,fake,0.7604,0.2396,0.7604,19,liar,0
A provision in the health care reform bill for end-of-life counseling for seniors is not entirely voluntary.,false,fake,0.8512,0.1488,0.8512,17,liar,1
"Says under his budget-repair bill, collective bargaining is fully intact.",pants-fire,fake,0.7509,0.2491,0.7509,10,liar,1
"Says Sen. John McCain spent the July 4 weekend in Islamabad, Pakistan, selling F-16s and advanced weapons to the folks w",false,fake,0.8236,0.1764,0.8236,25,liar,1
A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,half-true,fake,0.7455,0.2545,0.7455,17,liar,0
"In Libya, America spent $2 billion total and didnt lose a single life.",mostly-true,fake,0.9459,0.0541,0.9459,13,liar,0
Says Rep. Renee Ellmers voted for the government shutdown 21 times.,half-true,fake,0.8282,0.1718,0.8282,11,liar,0
People who wash cars at home will use approximately 80 percent more water than they do in a car wash.,pants-fire,fake,0.8249,0.1751,0.8249,20,liar,1
Says Democratic opponent is too Republican to stand up for us.,barely-true,real,0.6528,0.6528,0.3472,11,liar,0
"We passed without, frankly, the help of the Republican caucus, we passed 25 tax cuts last year, mostly aimed at the midd",true,fake,0.5869,0.4131,0.5869,26,liar,0
The Affordable Care Act is making families pay double-digit premium increases.,half-true,fake,0.9521,0.0479,0.9521,11,liar,0
SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,mostly-true,fake,0.8247,0.1753,0.8247,13,liar,0
Dan Patrick got caught not paying his taxes and pocketed his employees payroll taxes.,half-true,fake,0.9584,0.0416,0.9584,14,liar,0
"98 percent of American families make under $250,000 a year.",true,fake,0.8227,0.1773,0.8227,10,liar,0
"Says potential Democratic opponent Mary Burke implemented the policies of Jim Doyle. Those are the policies that, in his",barely-true,fake,0.6778,0.3222,0.6778,29,liar,1
More than 50 percent of those people getting minimum wage in this state are high school students.,barely-true,fake,0.6716,0.3284,0.6716,17,liar,1
"In total, we have added nearly 75,000 private sector jobs in New Jersey since we took office in January 2010.",true,real,0.698,0.698,0.302,20,liar,1
Gina Raimondo paid 70 million in taxpayer dollars to millionaire hedge fund managers.,barely-true,fake,0.9657,0.0343,0.9657,13,liar,1
"In Florida, its not illegal for an immediate family member of state officials to prosper from legislation supported by a",true,fake,0.8748,0.1252,0.8748,21,liar,0
"Between 2000 and 2006, health insurance company profits quadrupled.",mostly-true,fake,0.9565,0.0435,0.9565,9,liar,0
"Under Gov. Kasich, Ohio wages have increased by $10.3 billion.",true,fake,0.8355,0.1645,0.8355,10,liar,0
"Barack Obama wants to ""unilaterally disarm our nation.""",false,fake,0.9739,0.0261,0.9739,8,liar,1
"A year ago, in March 2007, I called for immediate action to address abuses in the subprime market, and I laid out detail",true,real,0.6585,0.6585,0.3415,30,liar,1
Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.,mostly-true,fake,0.8932,0.1068,0.8932,11,liar,0
Texas spends more per day to house an inmate than we do on a student.,true,fake,0.9086,0.0914,0.9086,15,liar,0
Says Ron Johnson voted five times for tax breaks that help companies ship Wisconsin jobs overseas.,false,fake,0.7273,0.2727,0.7273,16,liar,1
"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of t",false,fake,0.8566,0.1434,0.8566,25,liar,1
"When Jim Doyle was governor and Mary Burke was commerce secretary, Wisconsin saw billions in middle-class tax hikes on n",false,fake,0.7012,0.2988,0.7012,26,liar,1
The Obama White House recognizes a baby that has not been born for security purposes.,barely-true,fake,0.9499,0.0501,0.9499,15,liar,1
Says Austin has the lowest property tax rate by far of the five major cities in Texas.,half-true,fake,0.7812,0.2188,0.7812,17,liar,0
"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworkin",barely-true,fake,0.9131,0.0869,0.9131,23,liar,1
"Says in 2003 Texas cut $10 billion out of the entire budget, yet we put $1.8 billion more into public education. We put ",barely-true,fake,0.7868,0.2132,0.7868,31,liar,1
"Every time you buy an airline ticket, the federal government runs a background check on you.",barely-true,fake,0.8072,0.1928,0.8072,16,liar,1
"In Miami-Dade County, we spend at our school system over $20 million every year educating recent immigrants.",mostly-true,fake,0.912,0.088,0.912,17,liar,0
Says unsuccessful Texas abortion legislation was supported by a majority of Texans.,barely-true,fake,0.8005,0.1995,0.8005,12,liar,1
Were only inches away from no longer being a free economy.,pants-fire,fake,0.969,0.031,0.969,11,liar,1
Says library district would come at no direct cost to the city budget.,false,fake,0.78,0.22,0.78,13,liar,1
"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United Stat",barely-true,fake,0.7743,0.2257,0.7743,20,liar,1
"The religious liberty bill proposed in the Georgia House of Representatives does not specifically exclude corporations, ",true,fake,0.9298,0.0702,0.9298,25,liar,0
Youre supposed to throw away your shoes ifmercury from a broken CFL light bulb gets on them.,false,fake,0.9796,0.0204,0.9796,17,liar,1
Says President Barack Obama attacked potential terrorist targets in Syria in the middle of the night to minimize terrori,barely-true,fake,0.8455,0.1545,0.8455,20,liar,1
"Obama came into office ""with a $1.3 trillion deficit before I had passed any law. ... We came in with $8 trillion worth ",mostly-true,fake,0.8278,0.1722,0.8278,29,liar,0
Democrats are poised now to cause this largest tax increase in U.S. history.,pants-fire,fake,0.7995,0.2005,0.7995,13,liar,1
This administration is slashing the Navy to pay for more Obamacare.,pants-fire,fake,0.7728,0.2272,0.7728,11,liar,1
The federal government is spending 25 percent of our entire economy versus 100 years ago we spent only 2 percent.,true,fake,0.6296,0.3704,0.6296,20,liar,0
"In 2008, 33.2 percent of those who voted early on the last Sunday before Election Day were African-American, while 23.6 ",true,fake,0.5242,0.4758,0.5242,23,liar,0
Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,false,fake,0.9457,0.0543,0.9457,13,liar,1
"We will spend $100 billion in Afghanistan this year, fixing roads, building bridges, training police officers, and more,",false,fake,0.6805,0.3195,0.6805,27,liar,1
"Faced with $1 million in campaign debt, Scott Walker is unloading his campaign security costs onto the backs of Wisconsi",barely-true,real,0.5974,0.5974,0.4026,21,liar,0
The Redskins Training Camp deal generated $40 million in new private investment in the city.,half-true,fake,0.7843,0.2157,0.7843,15,liar,0
Obamacare includes a $700 billion cut from Medicare for seniors.,half-true,fake,0.7632,0.2368,0.7632,10,liar,0
The city of Houston now has more debt per capita than California.,half-true,fake,0.7759,0.2241,0.7759,12,liar,0
Says the U.S. Supreme Court found that Social Security is not guaranteed.,true,fake,0.6127,0.3873,0.6127,12,liar,0
"Nearly 100,000 people get shot every year. Thats 270 people a day and 87 dead.",mostly-true,fake,0.7649,0.2351,0.7649,15,liar,0
"Says that Mitt Romneys response to the crisis in the auto industry was, Let Detroit go bankrupt.",half-true,fake,0.9181,0.0819,0.9181,17,liar,0
"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",barely-true,fake,0.9088,0.0912,0.9088,18,liar,1
Women in Ohio earn on average 77 cents for every dollar earned by a man.,mostly-true,fake,0.9591,0.0409,0.9591,15,liar,0
Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,mostly-true,fake,0.5822,0.4178,0.5822,17,liar,0
On the way the federal government should spend Floridas rejected high-speed rail money.,false,fake,0.9177,0.0823,0.9177,13,liar,1
Says Marco Rubio voted against the bipartisan Violence Against Women Act.,true,fake,0.5844,0.4156,0.5844,11,liar,0
A gay man who survived #orlando hate crime can STILL show up to work in FL tomorrow and have his boss fire him simply be,mostly-true,fake,0.8863,0.1137,0.8863,28,liar,0
Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,mostly-true,real,0.5645,0.5645,0.4355,20,liar,1
"I just talked about guns. I told you what my position was, and what I did as governor, the fact that I received the endo",false,fake,0.978,0.022,0.978,28,liar,1
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than any,true,real,0.6857,0.6857,0.3143,22,liar,1
"Oregons three largest employers, and 13 of the top 25, are health care providers.",false,fake,0.8873,0.1127,0.8873,14,liar,1
Saturday Night Live executive producer Lorne Michaels could be put in jail under this amendment for making fun of any po,half-true,fake,0.7625,0.2375,0.7625,21,liar,0
There are no similar clips of Newt Gingrich talking about how ineffective President Bush was in trying to control North ,false,fake,0.753,0.247,0.753,21,liar,1
"Under Greg Abbott, Texas four-year-olds would be forced to undergo standardized tests.",barely-true,fake,0.9463,0.0537,0.9463,12,liar,1
There are at least twice as many licensed firearm dealers in California as there are McDonalds.,true,fake,0.9255,0.0745,0.9255,16,liar,0
"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the na",half-true,fake,0.9837,0.0163,0.9837,23,liar,0
There are Justice Department policies against FBI Director James Comey discussing details of a federal investigation so ,mostly-true,fake,0.917,0.083,0.917,21,liar,0
Were trailing every other state in the Midwest in terms of job creation since January of 2011.,half-true,fake,0.6779,0.3221,0.6779,17,liar,0
"During the (housing) crisis, Catherine Cortez Masto gave a sweetheart contract worth millions to a D.C. law firm that th",half-true,fake,0.6845,0.3155,0.6845,26,liar,0
Says Dick Cheney supported gay marriage soonerthan Hillary Clinton.,true,fake,0.8945,0.1055,0.8945,9,liar,0
Says Essex County residents suffer the second highest property taxes in the nation.,half-true,fake,0.9436,0.0564,0.9436,13,liar,0
"Says for the first time in the history of the United States, the government cut taxes during wartime",mostly-true,fake,0.7658,0.2342,0.7658,18,liar,0
One. Thats the number of new drilling permits under the Obama administration since they came into office.,pants-fire,fake,0.8334,0.1666,0.8334,17,liar,1
The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,half-true,fake,0.933,0.067,0.933,18,liar,0
"So that 2005 energy bill was a big step backwards on the path to clean, renewable energy. That's why I voted against it.",false,fake,0.8641,0.1359,0.8641,23,liar,1
Some of these members of the House of Representatives get hundreds of thousands of dollars in farm subsidies but want to,true,fake,0.7991,0.2009,0.7991,24,liar,0
"In the last 15 years, weve witnessed a dramatic expansion in the jailing of immigrants, from about 70,000 people detaine",true,fake,0.9338,0.0662,0.9338,24,liar,0
"For Social Security, which is projected to remain solvent through 2033, Whitehouse has cosponsored [a bill that] . . . w",mostly-true,fake,0.6514,0.3486,0.6514,32,liar,0
"Under current U.S. immigration policy, literally one person with a green card can, in the extreme, bring in more than 27",false,fake,0.9233,0.0767,0.9233,24,liar,1
60 percent of Texas 8th graders are not proficient in math. Only 26% have a teacher with a undergraduate major in math.,mostly-true,fake,0.8888,0.1112,0.8888,22,liar,0
We have lower family incomes in Illinois today than we had 17 years ago in Illinois ...because of the control of (House),half-true,fake,0.6692,0.3308,0.6692,28,liar,0
