text_preview,ground_truth,distilbert_prediction,distilbert_confidence,prob_real,prob_fake,text_length,source_dataset,correct
"strange messages coming from the stars are probably from aliens scientists say. louder with crowder october   
sometimes",fake,fake,0.9355,0.0645,0.9355,490,gonzalo_fake_news,1
Funding battle looms as Texas sees Harvey damage at up to $180 billion. HOUSTON (Reuters) - U.S. Treasury Secretary Stev,real,real,0.9931,0.9931,0.0069,739,gonzalo_fake_news,1
STARVE YOUR CHILDREN OR ELSE: Punishment From Feds If Michelle Obama’s Food Plan Not Followed. You ve probably seen the ,fake,fake,0.9722,0.0278,0.9722,466,gonzalo_fake_news,1
"Did Hillary Clinton REALLY Break Her Toe? [VIDEO]. On Friday, freelance reporter and political consultant Michael J. Hou",fake,fake,0.9997,0.0003,0.9997,181,gonzalo_fake_news,1
‘Hamilton’ Creator SLAMS Social Media Slacktivists Who Won’t Get Off Their A*s To Vote (TWEET). There are a lot of peopl,fake,fake,0.9978,0.0022,0.9978,279,gonzalo_fake_news,1
Mitch McConnell Just Got BEAT DOWN With His Own Words In Brilliant Move By Dems. Donald Trump has chosen the worst of th,fake,fake,0.9571,0.0429,0.9571,413,gonzalo_fake_news,1
Senators look to new sanctions against Iran for missile development. MUNICH (Reuters) - U.S. Republican senators plan to,real,real,0.988,0.988,0.012,473,gonzalo_fake_news,1
Democrat Clinton says China likely to commit more 'bad acts' in trade . NEW YORK (Reuters) - Democratic presidential hop,real,real,0.9801,0.9801,0.0199,141,gonzalo_fake_news,1
"Trump Amps Up Feud With Paul Ryan, Kicks GOP Civil War Into High Gear (TWEETS). There is most definitely no love lost be",fake,fake,0.9998,0.0002,0.9998,285,gonzalo_fake_news,1
Trump Live Tweets About ‘Fox And Friends’ While Mass Shooting In Orlando Unfolds. Trump spent his second day having a me,fake,fake,0.9931,0.0069,0.9931,566,gonzalo_fake_news,1
"Clinton secures Mark Cuban's endorsement in Pittsburgh. PITTSBURGH, Pa. - Democratic presidential candidate Hillary Clin",real,real,0.9566,0.9566,0.0434,526,gonzalo_fake_news,1
Oops! Senator's article tells of phantom meeting with Obama nominee. WASHINGTON (Reuters) - Republican U.S. Senator Orri,real,real,0.9715,0.9715,0.0285,381,gonzalo_fake_news,1
CNN’s Don Lemon: Trump Shouldn’t Get Apology From ESPN Until He Apologizes For Racism Against Obama (VIDEO). If Donald T,fake,fake,0.9973,0.0027,0.9973,478,gonzalo_fake_news,1
"Clinton, Trump clash over who is best for U.S. minorities. RENO, Nev./MANCHESTER, N.H. (Reuters) - Democratic presidenti",real,real,0.9802,0.9802,0.0198,854,gonzalo_fake_news,1
Maddow: It’s ‘A Farce’ To Pretend The GOP Doesn’t Agree With Trump On Abortion (VIDEO). Rachel Maddow is angry with her ,fake,fake,0.9985,0.0015,0.9985,481,gonzalo_fake_news,1
U.S. spy agencies to begin top secret Trump briefings within days. WASHINGTON (Reuters) - U.S. intelligence agencies wil,real,real,0.9343,0.9343,0.0657,306,gonzalo_fake_news,1
McConnell says Senate leaders looking at all options on Moore. WASHINGTON (Reuters) - U.S. Senate Republican leader Mitc,real,real,0.997,0.997,0.003,124,gonzalo_fake_news,1
"Reborn German liberals could spell trouble for Merkel. BERLIN (Reuters) - Later this year, Angela Merkel may form a new ",real,real,0.9968,0.9968,0.0032,1029,gonzalo_fake_news,1
"Congressional Black Caucus Signals That They Absolutely Intend To Impeach Trump. The Congressional Black Caucus, like mo",fake,fake,0.997,0.003,0.997,354,gonzalo_fake_news,1
"Abortion providers aim to reopen some closed Texas clinics. AUSTIN, Texas (Reuters) - Abortion providers in Texas reacte",real,real,0.9708,0.9708,0.0292,530,gonzalo_fake_news,1
Turkey says Iraqi Kurdish offer to suspend independence drive insufficient. ANKARA (Reuters) - The Kurdish Regional Gove,real,real,0.9923,0.9923,0.0077,71,gonzalo_fake_news,1
WHY ISN’T THIS NEWS? Three Black Men Are Taken Alive After Shooting Up School Bus With Children Inside. We don t recall ,fake,fake,0.8914,0.1086,0.8914,291,gonzalo_fake_news,1
"Soldier’s Widow Finally Speaks: ‘It Made Me Cry Even More’ — Trump Calls Her A Liar IMMEDIATELY. Monday morning, things ",fake,fake,0.9995,0.0005,0.9995,440,gonzalo_fake_news,1
"‘Make Rape Legal’ Blogger Whines To Cops From Mommy’s House Over Alleged Threats. Daryush Valizadeh, a  neo-masculinist ",fake,fake,0.9886,0.0114,0.9886,429,gonzalo_fake_news,1
Tina Fey And Rachel Maddow Go Head To Head On ‘The Tonight Show’ (VIDEO). Rachel Maddow has a well-earned reputation as ,fake,fake,0.9329,0.0671,0.9329,317,gonzalo_fake_news,1
Trump: 'I don't see a deal' with Democrats on keeping government open. WASHINGTON (Reuters) - U.S. President Donald Trum,real,real,0.9984,0.9984,0.0016,97,gonzalo_fake_news,1
WAS “OPEN-BORDERS” Angela Merkel Behind $4 MILLION Taxpayer Funded Donation To Hillary’s “Foundation” One Month Before E,fake,fake,0.9865,0.0135,0.9865,324,gonzalo_fake_news,1
"What?! John McCain says Rand Paul is “Working for Putin”. 21st Century Wire says The fake news continues.Today, John McC",fake,fake,1.0,0.0,1.0,90,gonzalo_fake_news,1
"Watch What Happens When This Guy Tries To Pick Up Girls Using Trump Quotes (VIDEO). Usually, men have all the advantages",fake,fake,0.9965,0.0035,0.9965,500,gonzalo_fake_news,1
WATCH: Nancy Pelosi Takes House Intel Chair To The Woodshed For Being A Trump ‘Stooge’. GOP Rep. Devin Nunes is feeling ,fake,fake,0.9969,0.0031,0.9969,517,gonzalo_fake_news,1
"Mike Pence: Trump Is Probably Going To Torture People (VIDEO). On Face The Nation, Mike Pence showed exactly how low the",fake,fake,0.9932,0.0068,0.9932,470,gonzalo_fake_news,1
Global Warming Scammer Makes Millions BUT Is Jail Time In His Future?. Global warming has been shoved down the throats o,fake,fake,0.9895,0.0105,0.9895,460,gonzalo_fake_news,1
"WHY THE MUELLER ‘WITCH HUNT’ On President Trump Is Dead. Special Counsel Robert Mueller s anti-Trump witch hunt is dead,",fake,fake,0.9969,0.0031,0.9969,653,gonzalo_fake_news,1
House to unveil Obamacare bill after next week. WASHINGTON (Reuters) - Republican lawmakers plan to introduce their legi,real,real,0.9992,0.9992,0.0008,80,gonzalo_fake_news,1
BRAVE PRO-TRUMP REPORTER Grabs Microphone At Climate March…Tells Liberal Crowd To Chant “Bill Clinton Is A Rapist!” [Vid,fake,fake,0.9926,0.0074,0.9926,111,gonzalo_fake_news,1
Israel approves building plans for 31 settler homes in West Bank's Hebron. JERUSALEM (Reuters) - Israel on Monday approv,real,real,0.9613,0.9613,0.0387,274,gonzalo_fake_news,1
Trump’s Longtime Friend Larry King Just STUNG Him So Hard He’ll Be Fuming For Weeks. Larry King has been in the radio an,fake,fake,0.9969,0.0031,0.9969,413,gonzalo_fake_news,1
AS TRUMP’S POPULARITY SOARS ABROAD…Village In India Renames Itself “Trump” [VIDEO]. President Donald Trump welcomed Indi,fake,fake,0.6492,0.3508,0.6492,320,gonzalo_fake_news,1
MASS MIGRATION OR INFRASTRUCTURE…CHOOSE ONE: ONE MILLION Imported Every Year While Our Nation Crumbles!. The truth in th,fake,fake,0.9759,0.0241,0.9759,993,gonzalo_fake_news,1
"Trump, Modi call North Korea's 'grave threat' to peace: White House. WASHINGTON (Reuters) - U.S. President Donald Trump ",real,real,0.999,0.999,0.001,88,gonzalo_fake_news,1
World's largest amphibious aircraft makes maiden flight in China. BEIJING (Reuters) - China s domestically developed AG6,real,real,0.8894,0.8894,0.1106,414,gonzalo_fake_news,1
Michelle Obama DNC speech: ‘I wake up every morning in a house built by slaves’. 21st Century Wire says The Democratic P,fake,fake,0.9995,0.0005,0.9995,132,gonzalo_fake_news,1
U.S. senator launches probe into five top opioid drugmakers. (Reuters) - U.S. Democratic Senator Claire McCaskill sought,real,real,0.8924,0.8924,0.1076,294,gonzalo_fake_news,1
"Corsica's nationalists dream bigger after election win. AJACCIO, France (Reuters) - Corsican nationalists said on Monday",real,real,0.9955,0.9955,0.0045,373,gonzalo_fake_news,1
"Former Providence, Rhode Island mayor Vincent 'Buddy' Cianci dies. (Reuters) - Vincent “Buddy” Cianci, whose two stints ",real,real,0.9624,0.9624,0.0376,411,gonzalo_fake_news,1
Trump Just Accidentally Admitted Climate Change Is Real (VIDEO). Somebody must have put some truth serum in Little Donni,fake,fake,0.9976,0.0024,0.9976,369,gonzalo_fake_news,1
THE FIX IS IN: Michigan Mayor Threatened By DNC For CHEERING For His Candidate At Debate [VIDEO]. Here is a screen shot ,fake,fake,0.9847,0.0153,0.9847,560,gonzalo_fake_news,1
Chomsky: Electing Trump Gave ‘Total Control’ To The ‘Most Dangerous Organization In World History’. Renowned scholar Noa,fake,fake,0.9904,0.0096,0.9904,554,gonzalo_fake_news,1
no title. while democrats perpetually circle the wagons republicans engage a perpetual circular firing squad the same ho,fake,fake,0.9809,0.0191,0.9809,916,gonzalo_fake_news,1
Five suspected al Qaeda militants killed in Yemen by drone strike. DUBAI (Reuters) - Five suspected al Qaeda militants w,real,real,0.9677,0.9677,0.0323,142,gonzalo_fake_news,1
France's Macron plans end to retire-young rail pensions. PARIS (Reuters) - President Emmanuel Macron wants to scrap rule,real,real,0.9978,0.9978,0.0022,400,gonzalo_fake_news,1
"Xi tells Duterte China will work to safeguard South China Sea peace. DANANG, Vietnam (Reuters) - China will work with So",real,real,0.9766,0.9766,0.0234,316,gonzalo_fake_news,1
Trump says open to repeal of debt ceiling: 'It complicates things'. WASHINGTON (Reuters) - U.S. President Donald Trump s,real,real,0.9966,0.9966,0.0034,113,gonzalo_fake_news,1
Literally NOBODY Is More Upset About Trump’s Defeat In Iowa Than Ann Coulter (TWEETS). Christian Conservative extremist ,fake,fake,0.9813,0.0187,0.9813,642,gonzalo_fake_news,1
"Texas committee passes bill to curb transgender bathroom access. AUSTIN, Texas (Reuters) - A bill that would restrict ac",real,real,0.977,0.977,0.023,538,gonzalo_fake_news,1
Latest Poll: Bernie Sanders is The ONLY Candidate Who Beats Trump. 21st Century Wire says It is not looking good for Cli,fake,fake,0.9998,0.0002,0.9998,194,gonzalo_fake_news,1
KATHY GRIFFIN Lawyers Up with Ridiculous Claim Against the Trump Family. Kathy Griffin is now digging herself a deeper h,fake,fake,0.9696,0.0304,0.9696,172,gonzalo_fake_news,1
"SAUDI MAN Abdullah Alhorir SCALDED, WHIPPED and BEAT Wife, ASSAULTED Daughters In Hotel Room After Trip To Disneyworld C",fake,fake,0.777,0.223,0.777,296,gonzalo_fake_news,1
"Exxon probe is unconstitutional, Republican prosecutors say. NEW YORK (Reuters) - A group of 11 Republican state attorne",real,real,0.9439,0.9439,0.0561,447,gonzalo_fake_news,1
"Support For Banning Assault Rifles Skyrockets After Orlando Shooting. After the horrific terrorist attack in Orlando, wh",fake,fake,0.9901,0.0099,0.9901,337,gonzalo_fake_news,1
Former Thai PM Thaksin to be charged with royal insult: attorney general. BANGKOK (Reuters) - Thailand s ousted former P,real,real,0.9925,0.9925,0.0075,392,gonzalo_fake_news,1
Death toll in Egypt mosque attack rises to 305 killed: state news agency. CAIRO (Reuters) - The death toll in a devastat,real,real,0.9957,0.9957,0.0043,55,gonzalo_fake_news,1
DANIEL GREENFIELD NAILS IT: AMERICA IS BEING RUN JUST LIKE BALTIMORE. DANIEL GREENFIELD NAILS IT! This is one of the bes,fake,fake,0.985,0.015,0.985,1122,gonzalo_fake_news,1
House Democrats mull Pelosi leadership future. WASHINGTON (Reuters) - U.S. House Democratic Leader Nancy Pelosi agreed o,real,real,0.9932,0.9932,0.0068,624,gonzalo_fake_news,1
"In Kenya opposition stronghold, a repeat presidential vote looks unlikely. KISUMU, Kenya (Reuters) - As Kenya prepared t",real,real,0.9764,0.9764,0.0236,481,gonzalo_fake_news,1
BOMBSHELL: COMEY Wanted To Expose Russian Meddling Months Before Election…OBAMA Regime Barred Him From Telling Public [V,fake,fake,0.9481,0.0519,0.9481,305,gonzalo_fake_news,1
‘Dilbert’ Creator Scott Adams Says Comparing Trump To Hitler Is Racist. The man behind the lovably hapless office drone ,fake,fake,0.9905,0.0095,0.9905,529,gonzalo_fake_news,1
SENATOR JOHN MCCAIN’S Trump Dossier Hand Off…The “Go-Between” Speaks Out. The exclusive below from Fox news skips the fa,fake,fake,0.9537,0.0463,0.9537,588,gonzalo_fake_news,1
American McCarthyism: Neocon Warhawks’ Plan to Kill Antiwar Dissent in Media. 21st Century Wire says After 12 months of ,fake,fake,0.9996,0.0004,0.9996,224,gonzalo_fake_news,1
Stephen King Tweets ULTIMATE Sean Spicer Insult That Is Pretty Goddamn Funny (TWEET). Just when you thought you ve heard,fake,fake,0.9988,0.0012,0.9988,246,gonzalo_fake_news,1
Britain's Johnson says as May heads to Brussels: time to begin serious Brexit talks. LUXEMBOURG (Reuters) - Britain s Fo,real,real,0.9959,0.9959,0.0041,215,gonzalo_fake_news,1
“Kill Him…Kill Him”…GOOD SAMARITAN TRYING TO SAVE TEEN GIRL GETS BRUTALLY BEATEN [Video]. Another disturbing teen melee ,fake,fake,0.9849,0.0151,0.9849,260,gonzalo_fake_news,1
U.S. citizen facing subversion charges in Zimbabwe released from jail. HARARE (Reuters) - A U.S. citizen accused of atte,real,real,0.9934,0.9934,0.0066,246,gonzalo_fake_news,1
"China invites Ivanka Trump, Jared Kushner to visit: U.S. official. WASHINGTON/BEIJING (Reuters) - China has invited U.S.",real,real,0.9895,0.9895,0.0105,342,gonzalo_fake_news,1
Polish PM: want to ensure rights of Poles in UK in Brexit talks. WARSAW (Reuters) - Polish Prime Minister Beata Szydlo s,real,real,0.9738,0.9738,0.0262,122,gonzalo_fake_news,1
Dem Lawmaker Out-Trolls Internet Troll By Calling His Grandmother (IMAGE). The Internet can be a vicious place and an op,fake,fake,0.9887,0.0113,0.9887,526,gonzalo_fake_news,1
Ted Cruz Is Finding It Hard To Even Get Love From His Own Daughter (VIDEO). When thinking about who would be the best fi,fake,fake,0.9986,0.0014,0.9986,284,gonzalo_fake_news,1
JAMES ‘MAD DOG’ MATTIS Is Asked What Keeps Him Up At Night…Gives Epic Answer! [Video]. Secretary of Defense James Mattis,fake,fake,0.9813,0.0187,0.9813,570,gonzalo_fake_news,1
Trump Unfairly Attacks Obamacare And Gets PULVERIZED On Twitter. Donald Trump is attacking Obamacare instead of the gree,fake,fake,0.9835,0.0165,0.9835,538,gonzalo_fake_news,1
"Donald Trump Shames Kids For Not Registering To Vote For Him: ‘They Feel Very, Very Guilty’. Donald Trump is currently l",fake,fake,0.981,0.019,0.981,363,gonzalo_fake_news,1
Republicans urge U.S. Treasury to overhaul tax inversion proposals. WASHINGTON (Reuters) - Republican lawmakers called o,real,real,0.9913,0.9913,0.0087,392,gonzalo_fake_news,1
White House's Cohn: 'All on board' to do tax reform this year: Fox. WASHINGTON (Reuters) - White House economic adviser ,real,real,0.9947,0.9947,0.0053,91,gonzalo_fake_news,1
"Securities, commodities regulators press U.S. Congress for more funds. WASHINGTON (Reuters) - The heads of the U.S. agen",real,real,0.9625,0.9625,0.0375,402,gonzalo_fake_news,1
"The Lying B**tard Behind The Fake Planned Parenthood Videos Gets Slapped With Federal Lawsuit. David Daleiden, the maste",fake,fake,0.9877,0.0123,0.9877,401,gonzalo_fake_news,1
[VIDEO] ‘TRUMPS GIRLS’ HAMMER MSNBC AFTER BEING UNINVITED TO APPEAR ON SHOW: “How Is It They Can Invite Brian Lyin’ Will,fake,fake,0.983,0.017,0.983,237,gonzalo_fake_news,1
"TERMINALLY ILL FORMER MISS WI: “Until my last breath, I will use this voice to tell who Mr. Trump really is” [VIDEO]. Ho",fake,fake,0.9958,0.0042,0.9958,103,gonzalo_fake_news,1
Trump Says As President He’ll Actively Sue Any Media Outlet That ‘Negatively’ Reports On Him (VIDEO). At a Texas rally m,fake,fake,0.9751,0.0249,0.9751,454,gonzalo_fake_news,1
"Facebook will help investigators release Russia ads, Sandberg tells Axios. WASHINGTON (Reuters) - Facebook Inc (FB.O) Ch",real,real,0.9549,0.9549,0.0451,770,gonzalo_fake_news,1
Democrat Clinton receives first security briefing. (Reuters) - Democrat Hillary Clinton on Saturday received her first n,real,real,0.9936,0.9936,0.0064,129,gonzalo_fake_news,1
U.S. Congress to seek new tax incentives for Puerto Rico rebuilding. WASHINGTON (Reuters) - U.S. House of Representative,real,real,0.9868,0.9868,0.0132,125,gonzalo_fake_news,1
Facebook's Zuckerberg meets U.S. conservatives over bias controversy. (Reuters) - Facebook Chief Executive Mark Zuckerbe,real,real,0.9935,0.9935,0.0065,632,gonzalo_fake_news,1
Trump campaign manager Manafort quits after troubled stretch. (Reuters) - Donald Trump’s U.S. presidential campaign seal,real,real,0.9985,0.9985,0.0015,884,gonzalo_fake_news,1
YOUNG BLACK MAN WHO SAYS BILL CLINTON Is His Father Blames Hillary For Keeping Them Apart…Just Like Slavery When Wives B,fake,fake,0.9944,0.0056,0.9944,139,gonzalo_fake_news,1
"Hillary Clinton Shut Donald Trump Down – And In The Best Way Possible (TWEETS). Today, President Obama endorsed Hillary ",fake,fake,0.9974,0.0026,0.9974,367,gonzalo_fake_news,1
"Ten million Australians vote so far in same-sex marriage poll. SYDNEY (Reuters) - Ten million Australians, or 62.5 perce",real,real,0.9724,0.9724,0.0276,111,gonzalo_fake_news,1
"Republican Kelly Ayotte Gets BRUTALLY Trolled For Calling Trump A Role Model For Kids. During a debate in New Hampshire,",fake,fake,0.9981,0.0019,0.9981,520,gonzalo_fake_news,1
U.S. senators release final sentencing reform bill. WASHINGTON (Reuters) - A revised criminal justice reform bill moved ,real,real,0.9784,0.9784,0.0216,469,gonzalo_fake_news,1
WATCH: Saturday Night Live HILARIOUSLY Shows Us The Delusional Reality Trump Lives In. Saturday Night Live is having an ,fake,fake,0.9928,0.0072,0.9928,319,gonzalo_fake_news,1
Death toll from Somalia truck bomb in October now at 512: probe committee. MOGADISHU (Reuters) - More than 500 people we,real,real,0.9847,0.9847,0.0153,309,gonzalo_fake_news,1
Mexican peso surges ahead of U.S. presidential debate. MEXICO CITY (Reuters) - Mexico’s peso surged more than 1.8 percen,real,real,0.9417,0.9417,0.0583,125,gonzalo_fake_news,1
"Fujifilm unit wins $768 million defense contract: Pentagon. WASHINGTON (Reuters) - Fujifilm Medical Systems U.S.A. Inc, ",real,real,0.9943,0.9943,0.0057,45,gonzalo_fake_news,1
Trump to nominate former NASA chief Griffin for defense undersecretary. WASHINGTON (Reuters) - U.S. President Donald Tru,real,real,0.9964,0.9964,0.0036,124,gonzalo_fake_news,1
conflicting accounts emerge after treaty camp police action. project veritas ive known the president since he was a comm,real,fake,0.9905,0.0095,0.9905,187,gonzalo_fake_news,0
U.S. justices weigh federal fraud claim over woman's death. WASHINGTON (Reuters) - The U.S. Supreme Court on Tuesday str,real,real,0.886,0.886,0.114,435,gonzalo_fake_news,1
Trump agrees to pay $25 million to settle Trump University lawsuits. NEW YORK/SAN DIEGO (Reuters) - Donald Trump agreed ,real,real,0.9648,0.9648,0.0352,453,gonzalo_fake_news,1
Thomas ends decade of self-imposed silence at Supreme Court. WASHINGTON (Reuters) - Clarence Thomas ended a decade of si,real,real,0.9176,0.9176,0.0824,429,gonzalo_fake_news,1
Supreme Court Justice Ginsburg 'regrets' Trump criticisms. WASHINGTON (Reuters) - U.S. Supreme Court Justice Ruth Bader ,real,real,0.9978,0.9978,0.0022,344,gonzalo_fake_news,1
WHERE WAS GM SECURITY? VALET PARKING ATTENDANT With Gun Saves Life Of Female Stabbing Victim In Massive Tech Facility. H,fake,fake,0.9662,0.0338,0.9662,232,gonzalo_fake_news,1
WINNING! TRUMP STOPS Obama-Era DOJ “Slush Fund” Payouts to Radical Groups. Eric Holder was the king of extortion from bi,fake,fake,0.9699,0.0301,0.9699,480,gonzalo_fake_news,1
BREAKING NEWS: SECOND MUSLIM Doctor And Wife ARRESTED In MI For Genital Mutilation On 6-8 Yr Old Girls. The alleged geni,fake,fake,0.956,0.044,0.956,298,gonzalo_fake_news,1
BREAKING: OBAMA Regime Announces Federal Takeover Of Elections [VIDEO]. In a stunning last minute power grab by the Obam,fake,fake,0.9476,0.0524,0.9476,827,gonzalo_fake_news,1
Melania Trump Dedicates Garden At Children’s Hospital…Bitter Lefties Throw Out Nasty Comments. It was like garden and gu,fake,fake,0.9237,0.0763,0.9237,336,gonzalo_fake_news,1
Long-time Arizona sheriff Arpaio trails in re-election bid: poll. PHOENIX (Reuters) - Embattled Arizona lawman Joe Arpai,real,real,0.9751,0.9751,0.0249,392,gonzalo_fake_news,1
[VIDEO] HECKLERS TAUNT HILLARY AT CAMPAIGN STOP: “Who wiped the blood off your hands Hillary?”. Hillary got a bit of a s,fake,fake,0.9987,0.0013,0.9987,95,gonzalo_fake_news,1
"Responding to criticism, Trump calls on Justice Ginsburg to resign. WASHINGTON (Reuters) - U.S. Republican presidential ",real,real,0.9971,0.9971,0.0029,386,gonzalo_fake_news,1
POTUS MEETS WITH NCAA TEAMS…Then This Amazing Thing Happens [Video]. This is fantastic! President Trump met with all of ,fake,fake,0.9932,0.0068,0.9932,228,gonzalo_fake_news,1
BREAKING: OPM DIRECTOR RESIGNS AFTER HACK – IS THERE MORE TO THIS STORY?. Something isn t right here besides the 22 mill,fake,fake,0.8051,0.1949,0.8051,231,gonzalo_fake_news,1
"Someone Snapped The BEST Photo Of Trump Ever, And The Internet Will Never Let Him Forget It (TWEETS). You can probably e",fake,fake,0.9787,0.0213,0.9787,487,gonzalo_fake_news,1
Moron Of The Day: Joe Scarborough Seriously Compares Trump To Prince (VIDEO). Media Matters reports that on Friday morni,fake,fake,0.9961,0.0039,0.9961,417,gonzalo_fake_news,1
All eyes on the 'Crocodile' as Zimbabwe's Mugabe resigns. HARARE (Reuters) - When Zimbabwean leader Robert Mugabe sacked,real,real,0.9927,0.9927,0.0073,999,gonzalo_fake_news,1
"Economist Responsible For ‘Reaganomics’ Makes Laughable 2016 Election Prediction. Arthur Laffer, known for inspiring Rep",fake,fake,0.9097,0.0903,0.9097,466,gonzalo_fake_news,1
Devin Nunes’ Credibility Is Officially SHATTERED – New York Times Reveals The Scope Of His Lies. When Devin Nunes went r,fake,fake,0.9911,0.0089,0.9911,366,gonzalo_fake_news,1
Why Obama Fears A Hillary Presidency. And why Obama may be better off with a Republican President Edward Klein paints a ,fake,fake,0.9773,0.0227,0.9773,639,gonzalo_fake_news,1
"ANOTHER Russian With Ties To Trump Just Dropped Dead. While Donald Trump s team, one by one, is being connected to Russi",fake,fake,0.9986,0.0014,0.9986,556,gonzalo_fake_news,1
"Boiler Room EP #80 – Heads They Win, Tails You Lose. Tune in to the Alternate Current Radio Network (ACR) for another LI",fake,fake,0.9947,0.0053,0.9947,181,gonzalo_fake_news,1
Republicans Push Bill To Legalize Voter Intimidation To Help Trump In Pennsylvania. Pennsylvania Republicans are trying ,fake,fake,0.995,0.005,0.995,489,gonzalo_fake_news,1
"Uncovered Audio Shows LIVID Hillary Clinton After 9/11 (VIDEO). September 11, 2001, was not only the day of the biggest ",fake,fake,0.9822,0.0178,0.9822,531,gonzalo_fake_news,1
Verified #FakeNews AP Attempts To Discredit Fox News Over Alleged Fake Seth Rich Story…Worries Shepard Smith’s Reputatio,fake,fake,0.6353,0.3647,0.6353,1156,gonzalo_fake_news,1
One body found near wreckage of Russian helicopter off Svalbard. OSLO (Reuters) - The body of a man who died when a Russ,real,real,0.9859,0.9859,0.0141,144,gonzalo_fake_news,1
obamacare architect laughs about skyrocketing premiums video. video rude cnn reporter asks trump why hes taking time off,fake,fake,0.9786,0.0214,0.9786,394,gonzalo_fake_news,1
"Donald Trump Whines, Swears And Talks Cocktail Parties — In A Speech To Children. It s tough sometimes to imagine that D",fake,fake,0.9843,0.0157,0.9843,506,gonzalo_fake_news,1
Democrats use Trump as bogeyman to get people to vote. NEW YORK (Reuters) - Democratic Party activists in some U.S. stat,real,real,0.9957,0.9957,0.0043,586,gonzalo_fake_news,1
Christiane Amanpour Rips The Media A New One Over Coverage Of Hillary Clinton’s Pneumonia (VIDEO). If you ve subjected y,fake,fake,0.9819,0.0181,0.9819,646,gonzalo_fake_news,1
"Two ex-Trump aides head to U.S. court on charges in Russia probe. WASHINGTON (Reuters) - Paul Manafort, who served brief",real,real,0.996,0.996,0.004,577,gonzalo_fake_news,1
"Fearing Trump torpedo, Europe scrambles to save Iran deal. BERLIN/PARIS (Reuters) - European countries are scrambling to",real,real,0.9976,0.9976,0.0024,968,gonzalo_fake_news,1
"New contender emerges to become Wall Street's top cop: sources. NEW YORK (Reuters) - David Miller, a white collar defens",real,real,0.9625,0.9625,0.0375,835,gonzalo_fake_news,1
"Fresh Off The Golf Course, Trump Lashes Out At FBI Deputy Director And James Comey. Donald Trump spent a good portion of",fake,fake,0.9962,0.0038,0.9962,367,gonzalo_fake_news,1
Japan adopts additional sanctions against North Korea: Suga. TOKYO (Reuters) - Japan will impose additional sanctions on,real,real,0.9852,0.9852,0.0148,57,gonzalo_fake_news,1
NEW SMOKING GUN IRS DOCUMENTS Prove Targeting of Conservative Groups. Remember the emotional testimony of Wetumpka Tea P,fake,fake,0.9217,0.0783,0.9217,936,gonzalo_fake_news,1
HOLY MUSLIM INDOCTRINATION! Sesame Street Introduces Hijab Wearing Muppet. Where s The Muppet Dressed As A Nun?Oh wait t,fake,fake,0.8311,0.1689,0.8311,102,gonzalo_fake_news,1
SAY WHAT? PROSECUTORS Claim Convicted ISLAMIC TERRORIST Used His LAPTOP and Jihadi Materials To Radicalize Fellow Prison,fake,fake,0.7643,0.2357,0.7643,565,gonzalo_fake_news,1
Republican candidate Kasich passed over by 'Time 100'. NEW YORK (Reuters) - Time magazine’s annual “100 most influential,real,real,0.9923,0.9923,0.0077,247,gonzalo_fake_news,1
"What Justice Ruth Bader Ginsburg Just Said About Trump Is Perfect, And He Won’t Like It. Supreme Court Justice Ruth Bade",fake,fake,0.9016,0.0984,0.9016,354,gonzalo_fake_news,1
Kushner Begs Trump To Attack Special Counsel. This morning President Trump called for a meeting of his inner circle in o,fake,fake,0.9891,0.0109,0.9891,438,gonzalo_fake_news,1
"Robert Michel, champion of Washington civility in senior House post, dies at 93. WASHINGTON (Reuters) - Robert Michel, a",real,real,0.9796,0.9796,0.0204,648,gonzalo_fake_news,1
DID CHILD PORN CASE EXPOSE Deep Ties Between Geek Squad and FBI That Went Around The Need For A Warrant. According to co,fake,fake,0.9332,0.0668,0.9332,561,gonzalo_fake_news,1
WATCH: CNN’s Chris Cuomo Stunned At STUPIDITY of LaVar Ball After Refusing To “Thank” President Trump For Helping His So,fake,fake,0.9813,0.0187,0.9813,930,gonzalo_fake_news,1
U.S. panel probing Benghazi attack to report within month: chair. WASHINGTON (Reuters) - The U.S. House panel investigat,real,real,0.9924,0.9924,0.0076,234,gonzalo_fake_news,1
"BOOM! SHAREHOLDER Confronts Liberal Starbucks CEO Over Damage To Stock Value After Saying He’ll Hire 10,000 Refugees…Que",fake,fake,0.9821,0.0179,0.9821,233,gonzalo_fake_news,1
"Islamic State claims responsibility for blast in Afghan capital, Kabul. CAIRO (Reuters) - Islamic State claimed responsi",real,real,0.9991,0.9991,0.0009,71,gonzalo_fake_news,1
HUH? NYT EDITOR Blames “Republican Rage Machine” for Current Political Climate [Video]. Talk about projecting! On Fareed,fake,fake,0.9626,0.0374,0.9626,305,gonzalo_fake_news,1
Trump Accidentally Makes Democrats Look Great During Angry Tirade About His Failed Healthcare Bill. Less than 24 hours a,fake,fake,0.9974,0.0026,0.9974,607,gonzalo_fake_news,1
"Trump to ask Merkel for advice on Putin, Ukraine: U.S. officials. WASHINGTON (Reuters) - President Donald Trump will ask",real,real,0.9979,0.9979,0.0021,428,gonzalo_fake_news,1
"Chagrined anti-Trump Republicans seek to recruit third-party candidate. (This version of the May 5, 2016 story has been ",real,real,0.9936,0.9936,0.0064,739,gonzalo_fake_news,1
